020.png	3.8214590439343437
007.png	4.252911870934831
012.png	5.466867544191017
008.png	5.27978294276272
017.png	4.168428670762549
035.png	5.6263244299130415
034.png	4.080376485636724
038.png	4.2736372709897745
041.png	5.564827695273549
025.png	5.698662612134196
042.png	4.537275855927564
005.png	5.157746293679941
011.png	0.0
036.png	4.257936170850355
001.png	0.0
016.png	4.071256078727234
014.png	5.34154527012263
033.png	5.00079278903313
006.png	3.984208132199743
003.png	5.37838728220742
027.png	4.928985028809877
018.png	4.417805301426418
021.png	5.400731633296103
002.png	5.309978123507722
044.png	4.157057851819245
009.png	3.8349185005772006
028.png	4.108240200163649
032.png	5.5531988777088666
015.png	5.319238338097226
024.png	3.5046129316550982
040.png	4.996999022686726
031.png	4.401983453202268
004.png	4.694579828997705
022.png	4.929233011658828
026.png	2.4056390622295662
039.png	5.011981690414358
019.png	3.8554114414849843
045.png	3.950449216871601
037.png	4.927799200153822
030.png	4.432890396434914
010.png	4.987998717453389
023.png	4.731204075679309
029.png	3.9719377488359977
013.png	4.925799692707543
043.png	5.876377120032619

avg_score	4.457721709004129
