020.png	5.037875426623432
007.png	5.4300354662117
012.png	5.6018533321659705
008.png	5.438241609465377
017.png	5.491390691247525
035.png	5.347633545282217
034.png	5.581498686802474
038.png	5.3535125064391815
041.png	5.377861316766859
025.png	5.309239381881679
042.png	5.529232933710313
005.png	5.23533377584709
011.png	5.477075375278636
036.png	5.3072397935295355
001.png	5.437915466304139
016.png	5.4253817720982545
014.png	5.390356212731666
033.png	5.611452674372337
006.png	5.2356078505494
003.png	5.200436807554132
027.png	5.6542331351512045
018.png	5.466405885809625
021.png	5.4094597347798326
002.png	5.642474565731037
044.png	5.499730351815764
009.png	4.906050194637517
028.png	5.456372004255853
032.png	5.351943307022838
015.png	5.6735833493545895
024.png	5.661210954551045
040.png	5.584990868213279
031.png	5.4129412227277385
004.png	5.475316305363426
022.png	5.4619646814154335
026.png	5.287021229380036
039.png	5.598212400359678
019.png	5.482622043823431
045.png	5.393829685012915
037.png	5.580700051378137
030.png	5.5955908370884035
010.png	5.6280394285918405
023.png	5.4971065702964195
029.png	5.364490607813903
013.png	5.621334237862196
043.png	5.291618299679993

avg_score	5.440364812821733
