020.png	6.563404415785047
007.png	6.602495443039958
012.png	6.647883564714079
008.png	6.555341838432613
017.png	6.608407068279892
035.png	6.558047723501979
034.png	6.661378507515097
038.png	6.622279652674688
041.png	6.537889796841666
025.png	6.538972728369853
042.png	6.659985358151054
005.png	6.693541002812025
011.png	6.601273456235208
036.png	6.616089351757105
001.png	6.590272153892822
016.png	6.614878887727861
014.png	6.564936095836754
033.png	6.6886240194917805
006.png	6.620845291903237
003.png	6.646825427234946
027.png	6.704320680946436
018.png	6.665464126565502
021.png	6.572037126756138
002.png	6.675282158839685
044.png	6.633549996607097
009.png	6.5616680051995395
028.png	6.646302990017428
032.png	6.601372001608695
015.png	6.672477276109548
024.png	6.681746087232796
040.png	6.714711436941196
031.png	6.58280052298303
004.png	6.651777914638125
022.png	6.634488762339384
026.png	6.589627887840687
039.png	6.695165238656422
019.png	6.594191097877465
045.png	6.628118201194938
037.png	6.6678781857395855
030.png	6.710507493561516
010.png	6.693621517818332
023.png	6.635591637338947
029.png	6.657946015746194
013.png	6.672708239758546
043.png	6.717293145185817

avg_score	6.632311545148904
